   6.603        0        0
   6.604        0        0
   6.605        0        0
   6.606        0        0
   6.607        0        0
   6.608        0        0
   6.609        0        0
    6.61        0        0
   6.611        0        0
   6.612        0        0
   6.613        0        0
   6.614        0        0
   6.615        0        0
   6.616        0        0
   6.617        0        0
   6.618        0        0
   6.619        0        0
    6.62        0        0
   6.621        0        0
   6.622        0        0
   6.623        0        0
   6.624        0        0
   6.625        0        0
   6.626        0        0
   6.627        0        0
   6.628        0        0
   6.629        0        0
    6.63        0        0
   6.631        0        0
   6.632        0        0
   6.633        0        0
   6.634        0        0
   6.635        0        0
   6.636        0        0
   6.637        0        0
   6.638        0        0
   6.639        0        0
    6.64        0        0
   6.641        0        0
   6.642        0        0
   6.643        0        0
   6.644        0        0
   6.645        0        0
   6.646        0        0
   6.647        0        0
   6.648        0        0
   6.649        0        0
    6.65        0        0
   6.651        0        0
   6.652        0        0
   6.653        0        0
   6.654        0        0
   6.655        0        0
   6.656        0        0
   6.657        0        0
   6.658        0        0
   6.659        0        0
    6.66        0        0
   6.661        0        0
   6.662        0        0
   6.663        0        0
   6.664        0        0
   6.665        0        0
   6.666        0        0
   6.667        0        0
   6.668        0        0
   6.669        0        0
    6.67        0        0
   6.671        0        0
   6.672        0        0
   6.673        0        0
   6.674        0        0
   6.675        0        0
   6.676        0        0
   6.677        0        0
   6.678        0        0
   6.679        0        0
    6.68        0        0
   6.681        0        0
   6.682        0        0
   6.683        0        0
   6.684        0        0
   6.685        0        0
   6.686        0        0
   6.687        0        0
   6.688        0        0
   6.689        0        0
    6.69        0        0
   6.691        0        0
   6.692        0        0
   6.693        0        0
   6.694        0        0
   6.695        0        0
   6.696        0        0
   6.697        0        0
   6.698        0        0
   6.699        0        0
     6.7        0        0
   6.701        0        0
   6.702        0        0
   6.703        0        0
   6.704        0        0
   6.705        0        0
   6.706        0        0
   6.707        0        0
   6.708        0        0
   6.709        0        0
    6.71        0        0
   6.711        0        0
   6.712        0        0
   6.713        0        0
   6.714        0        0
